10123485709,99.48,2020-05-12
10146210250,1254.78573,2021-09-22
10102727116,79.64,2019-05-03
10106570609,304.29,2019-09-11
10143008059,309.21924,2021-07-27
10135302295,406.55,2021-04-28
10126736222,409.27,2020-11-28
10105911764,304.29,2019-08-20
10099305843,99,2019-01-02
10128145132,392.4,2021-01-24
10141610050,176,2021-06-15
10143418786,221.85475,2021-08-10
10128083395,453.53,2021-01-21
10122553235,327.3,2020-03-11
10121045803,601.39,2020-01-22
10119440272,128.73,2019-12-02
10106777096,382.01,2019-09-18
10151979014,199.48389,2022-03-02
10141540769,82.12,2021-06-04
10134964663,466.48,2021-04-18
10128121323,82.72,2021-01-16
10107018821,304.29,2019-09-26
10149371836,1043.78,2021-12-17
10141899350,561.31,2021-06-23
10140730063,694.89,2021-05-21
10104502331,179,2019-07-03
10104342581,300,2019-06-27
10148651131,140.35491,2021-11-29
10146631783,980.12391,2021-10-03
10117748519,147.6,2019-10-16
10133772618,392.4,2021-03-14
10105061699,300,2019-07-22
10121621702,314,2020-02-10
10122564324,594.1,2020-03-11
10123092225,330.64,2020-04-07
10122606248,619.57,2020-03-06
10135042220,734.25,2021-04-19
10149263928,645.75297,2021-12-14
10118184034,521.93,2019-10-30
10123567125,110.76,2020-05-24
10125039037,55.86,2020-09-28
10104442139,300,2019-06-30
10140644727,164.49,2021-05-19
10107406762,121,2019-10-09
10148785155,1053.74503,2021-11-23
10125129445,-18.52,2020-10-06
10118936063,64.76,2019-11-11
10128556372,392.4,2021-02-10
10100343782,99,2019-02-08
10124658681,67.45,2020-08-26
10105998563,517.73,2019-08-23
10141584019,164.49,2021-06-14
10101502679,99,2019-03-18
10129037056,598.19,2021-02-27
10142396907,878.75359,2021-07-08
10128105702,453.53,2021-01-21
10124580280,8.05,2020-08-28
10126489923,93.29,2020-11-13
10147844180,1191.44173,2021-11-06
10123341783,418.85448,2020-04-28
10134825488,466.48,2021-04-15
10120517797,329,2020-01-04
10105030376,300,2019-07-21
10125102842,383.48,2020-10-04
10149275580,502.1089,2021-12-13
10126040097,281.13,2020-11-06
10104108078,530.1,2019-06-18
10146993994,96.27869,2021-10-14
10100619411,276.62,2019-02-18
10120796782,420,2020-01-13
10120158942,89.22,2019-12-11
10123354950,122.62,2020-04-29
10126022256,466.68,2020-11-06
10124973304,69.92,2020-09-18
10120496293,1177.03,2020-01-03
10102268949,276.62,2019-04-17
10135768268,734.25,2021-05-12
10105975410,382.01,2019-08-22
10140545154,386.02,2021-05-17
10099836775,93.4,2019-01-20
10126044865,905.46,2020-11-07
10128637596,116,2021-02-12
10147937149,79.32902,2021-11-01
10102783098,276.62,2019-05-05
10120387440,64.76,2019-11-25
10133607237,96.04,2021-02-25
10124453950,8.05,2020-08-21
10123011446,90.6,2020-03-16
10102304999,276.62,2019-04-18
10103162719,300,2019-05-17
10142262190,346.39302,2021-07-03
10146315892,385.62982,2021-09-23
10122931843,327.3,2020-03-26
10127076502,281.13,2020-12-07
10125842688,466.68,2020-10-31
10123793766,38.27,2020-07-01
10126693043,57.73,2020-11-27
10127549288,453.53,2020-12-30
10118646709,329,2019-11-12
10142192675,325.59,2021-07-02
10119682968,391,2019-12-08
10100405634,99,2019-01-26
10128439958,448.64,2021-02-05
10124100870,397.47,2020-07-30
10118819827,478.92,2019-11-11
10127799452,453.53,2021-01-09
10100386139,290.59,2019-02-09
10147997390,259.88592,2021-11-10
10099351451,79.64,2019-01-03
10101638720,276.62,2019-03-19
10134530765,360.65,2021-04-06
10119757869,330.22,2019-12-10
10099937101,84.13,2019-01-16
10126587973,409.27,2020-11-25
10140542512,406.55,2021-05-17
10120390007,1177.03,2019-12-31
10125789720,79.03,2020-10-29
10126281811,562.32,2020-11-14
10142400464,593.2,2021-07-08
10150697766,357.92694,2022-01-31
10105628088,808.79,2019-08-10
10101175283,79.64,2019-03-12
10101157987,99,2019-03-11
10102587824,276.62,2019-04-28
10121788458,70.68,2020-01-24
10134187911,740.16,2021-03-16
10121985577,314,2020-02-21
10120933465,89.22,2020-01-11
10127051659,453.53,2020-12-09
10119814549,373.56,2019-12-13
10146285157,298.49897,2021-09-23
10148492655,484.31357,2021-11-24
10134288775,740.16,2021-03-29
10140669909,92.62,2021-05-21
10118782614,1155.07,2019-11-15
10102858467,250,2019-05-08
10127924950,90.66,2021-01-06
10125307271,386.55,2020-10-12
10105891049,475.98,2019-08-20
10118968578,329,2019-11-20
10105728434,300,2019-08-14
10103900550,118,2019-06-12
10123052207,134.25,2020-03-22
10126239549,905.46,2020-11-12
10146004550,820.918,2021-09-14
10119921783,329,2019-12-14
10101912912,276.62,2019-04-05
10124896214,105.85,2020-09-20
10118501457,391,2019-11-07
10126938986,409.27,2020-12-02
10106186260,382.01,2019-08-30
10120554723,588.44,2020-01-05
10117898460,391,2019-10-20
10120436034,878.75359,2019-12-31
10140930068,398.47,2021-05-26
10148863770,129.24535,2021-12-03
10119809174,128.73,2019-12-12
10099465161,951,2019-01-03
10152016193,1043.78,2022-03-11
10120109541,329,2019-12-20
10141130580,398.47,2021-06-02
10143447994,585.75194,2021-08-09
10124179513,54.54,2020-07-23
10119510558,391,2019-12-04
10123891500,253.73,2020-07-10
10141029331,398.47,2021-05-30
10099567800,871.87,2019-01-11
10127840474,82.64,2021-01-10
10141783739,561.31,2021-06-22
10099407076,343.76,2019-01-05
10105970657,304.29,2019-08-22
10143467613,30.61801,2021-08-01
10126215030,79.03,2020-11-11
10103510964,1109.15,2019-05-30
10122862534,327.3,2020-03-19
10129097531,392.4,2021-02-27
10124786310,10.24,2020-09-14
10121064130,314,2020-01-22
10141434912,196.66,2021-06-10
10151360090,45.35792,2022-02-20
10102767203,65,2019-05-04
10142546504,972.88,2021-07-12
10125163166,357.49,2020-10-06
10149906844,159.0997,2022-01-05
10141987813,474.23,2021-06-26
10105824082,517.73,2019-08-17
10134714277,240.68038,2021-04-09
10142068228,82.12,2021-06-18
10133597235,448.64,2021-03-07
10129173262,598.19,2021-03-06
10118773678,391,2019-11-16
10143084515,352.81809,2021-07-28
10140982940,111.06,2021-05-20
10134915680,281.13,2021-04-18
10147324971,878.75359,2021-10-22
10120644260,329,2020-01-09
10126680333,453.53,2020-11-26
10105844738,372,2019-08-18
10135645122,250.09065,2021-05-08
10122078508,380,2020-02-24
10147984565,705.2571,2021-11-11
10118910313,329,2019-11-19
10100670157,276.62,2019-02-20
10143450685,298.49897,2021-08-09
10105364189,1156,2019-08-01
10143457317,966.65271,2021-08-10
10121946019,314,2020-02-20
10124658399,67.45,2020-08-26
10124524258,298.49897,2020-08-24
10106290616,517.73,2019-09-03
10123660983,1207.65,2020-06-10
10119401158,391,2019-12-01
10121094797,314,2020-01-24
10119961844,571.11,2019-12-15
10117906982,329,2019-10-21
10119325191,1177.03,2019-11-29
10133873147,177.1,2021-03-10
10142087913,474.23,2021-06-29
10142604468,556.95798,2021-07-14
10106280614,128.65,2019-09-03
10143638552,119.32903,2021-08-13
10147165667,834.0422,2021-10-19
10103119172,300,2019-05-16
10122904966,594.1,2020-03-23
10127921756,409.27,2021-01-14
10123347778,36.17,2020-05-01
10105696928,179,2019-08-13
10102686877,98.41,2019-04-24
10099758130,1082,2019-01-17
10099965280,276.62,2019-01-25
10142648915,325.59,2021-07-15
10134169674,281.13,2021-03-20
10099730955,343.76,2019-01-16
10100946598,276.62,2019-03-03
10133613599,116,2021-03-06
10105170522,179,2019-07-25
10106469943,382.01,2019-09-08
10142029183,215.55,2021-06-27
10124783102,38.27,2020-09-13
10124417186,284.77,2020-08-16
10102276777,276.62,2019-04-17
10128771205,177.1,2021-02-18
10119701402,110.26,2019-12-08
10152028941,78.19002,2022-03-06
10127367588,562.32,2020-12-18
10135093683,112.82,2021-04-11
10119549100,878.75359,2019-12-05
10148001283,298.49897,2021-11-12
10119551804,433.24517,2019-12-06
10104783847,292.52,2019-06-30
10106946847,84.15,2019-09-24
10122142589,128.73,2020-02-27
10126228498,281.13,2020-11-12
10128511051,672.37,2021-02-11
10119982362,135,2019-12-16
10107339338,329,2019-10-07
10125231232,-18.52,2020-10-09
10128742474,96.04,2021-01-26
10118552338,521.93,2019-11-10
10145903078,283.23195,2021-09-11
10103856117,300,2019-06-10
10123744660,365.28,2020-06-23
10142624606,118.32885,2021-07-14
10143621052,637.80039,2021-08-14
10102264754,276.62,2019-04-17
10100326556,84.13,2019-01-30
10101367155,79.64,2019-03-17
10105633383,372,2019-08-10
10107401429,329,2019-10-08
10143024502,968.78282,2021-07-26
10099653095,276.62,2019-01-14
10151292781,79.32902,2022-02-11
10152018457,64.34549,2022-01-29
10133638923,177.1,2021-03-08
10119521783,329,2019-12-05
10122742656,327.3,2020-03-16
10121818593,380,2020-02-15
10145287394,439.14537,2021-08-24
10123642531,378.01,2020-06-07
10103456655,372,2019-05-28
10106899992,517.73,2019-09-22
10104193791,300,2019-06-21
10104114519,300,2019-06-18
10101339713,276.62,2019-03-17
10105811687,300,2019-08-16
10103734371,528.96,2019-06-06
10107449419,329,2019-10-09
10146732804,465.52688,2021-10-06
10141469055,398.47,2021-06-11
10126214823,466.68,2020-11-11
10106556296,382.01,2019-09-11
10124189298,284.77,2020-08-02
10125124979,38.27,2020-09-30
10102783061,466.16,2019-05-05
10125195067,357.49,2020-10-06
10122087596,314,2020-02-25
10146835278,375.40036,2021-10-07
10129182309,95.25,2021-02-27
10151588993,878.75359,2022-02-28
10135894994,734.25,2021-05-14
10099947515,951,2019-01-09
10125603383,-18.52,2020-10-22
10125950648,409.27,2020-11-05
10125131894,357.49,2020-10-06
10120046063,391,2019-12-19
10151097207,199.48389,2022-02-03
10101626327,343.76,2019-03-27
10102333222,343.76,2019-04-19
10120289072,130.55,2019-12-27
10135098576,694.89,2021-04-21
10123998457,63.4,2020-07-03
10125995685,466.68,2020-11-04
10125603989,69.92,2020-10-14
10122774067,1226.6,2020-03-17
10103955920,300,2019-06-13
10127474637,57.73,2020-12-26
10122173759,327.3,2020-02-29
10119986365,1177.03,2019-12-17
10143109210,298.49897,2021-07-29
10104610715,530.1,2019-07-08
10126240016,409.27,2020-11-12
10148554378,313.01237,2021-11-27
10102042079,57.81,2019-04-10
10121814895,70.68,2020-02-02
10146014791,519.18569,2021-09-14
10134957114,112.82,2021-04-10
10129064021,1363.08,2021-03-02
10121599702,130.55,2020-02-09
10121675129,314,2020-02-11
10119365800,571.11,2019-11-26
10146583434,1027.18252,2021-09-30
10135834432,495.33,2021-05-13
10128635303,392.4,2021-02-12
10121130828,380,2020-01-24
10105563057,84.15,2019-08-08
10100963897,1082,2019-03-04
10106141863,808.79,2019-08-28
10118052533,311.02,2019-10-27
10134890143,399.02,2021-04-15
10123208303,330.64,2020-04-18
10142385558,878.75359,2021-07-07
10135035949,399.02,2021-04-19
10134315129,4435,2021-03-25
10150828964,823.95765,2022-02-04
10122455675,327.3,2020-03-07
10124657217,8.05,2020-09-02
10122967006,123.72,2020-03-25
10102517224,343.76,2019-04-25
10104217206,118,2019-06-22
10102716724,276.62,2019-05-03
10125764170,386.55,2020-10-20
10135632948,406.55,2021-05-10
10100135234,276.62,2019-01-31
10100334753,343.76,2019-02-07
10121153046,576.17,2020-01-26
10103701699,528.96,2019-06-06
10120531112,329,2020-01-06
10125233966,-18.52,2020-10-09
10148632031,221.54491,2021-11-29
10101801664,1078.85,2019-03-20
10126193728,281.13,2020-11-13
10118789530,391,2019-11-15
10124311713,66.14,2020-08-04
10118627662,89.22,2019-10-30
10140910391,474.23,2021-05-18
10141308085,474.23,2021-06-08
10105676426,118,2019-08-12
10120467706,329,2020-01-04
10121948842,128.73,2020-02-20
10146688380,690.22241,2021-10-05
10128774111,448.64,2021-02-18
10119909186,329,2019-12-15
10120830272,329,2020-01-15
10147213430,36.01842,2021-10-19
10135013059,79.03,2021-04-18
10124730390,8.05,2020-09-11
10118958591,194,2019-11-20
10126493025,79.03,2020-11-21
10103538843,250,2019-05-31
10121473441,89.22,2020-01-17
10123677871,114.69,2020-06-02
10119587420,391,2019-12-05
10104210624,530.1,2019-06-22
10122181537,576.17,2020-02-27
10127974042,453.53,2021-01-17
10124956332,878.75359,2020-09-16
10107463012,329,2019-10-10
10141142433,544.85,2021-06-01
10149014943,551.27942,2021-12-06
10128506026,448.64,2021-02-10
10126531628,298.49897,2020-11-23
10102167825,377.4,2019-04-14
10119709855,329,2019-12-09
10102035198,276.62,2019-04-10
10133601645,392.4,2021-03-08
10123898886,-1.7,2020-07-08
10123901862,253.73,2020-07-09
10148285587,140.35491,2021-11-19
10142795383,163.12162,2021-07-20
10102895138,276.62,2019-05-08
10100824298,276.62,2019-02-26
10140884732,398.47,2021-05-25
10127025814,57.73,2020-12-05
10104782424,79.01,2019-06-18
10134122687,378.26,2021-03-24
10134596347,215.22,2021-04-07
10126024167,409.27,2020-11-06
10141659668,164.49,2021-06-16
10103523024,372,2019-05-30
10141952741,215.55,2021-06-27
10142917307,539.64754,2021-07-24
10143503323,167.17225,2021-08-10
10104778433,300,2019-07-12
10117799412,478.92,2019-10-17
10119042452,878.75359,2019-11-22
10128029091,409.27,2021-01-20
10102177226,146.8,2019-04-14
10105640552,300,2019-08-11
10100522752,527,2019-02-14
10121562100,314,2020-02-07
10127643504,453.53,2021-01-01
10142370770,980.12391,2021-07-07
10134318861,694.89,2021-03-30
10105208405,79.01,2019-07-19
10102913933,276.62,2019-05-09
10125943125,476.14,2020-11-04
10124484202,397.47,2020-08-23
10129091416,2790.29,2021-03-03
10147359292,88.3646,2021-10-15
10122550196,70.68,2020-03-03
10142959728,-40.32017,2021-07-23
10121061800,314,2020-01-22
10141363270,610.24,2021-06-08
10122960371,359.01,2020-03-24
10134019496,96.04,2021-03-12
10147380727,196.28739,2021-10-23
10103503241,98.41,2019-05-22
10147267476,769.04628,2021-10-20
10106483005,304.29,2019-09-09
10099438989,527,2019-01-07
10126979639,409.27,2020-12-04
10127772358,409.27,2021-01-09
10106162406,372,2019-07-21
10105681534,372,2019-08-12
10100159528,276.62,2019-02-02
10102718165,146.8,2019-05-03
10142559844,439.14537,2021-07-09
10128092754,1363.08,2021-01-22
10149545198,259.88592,2021-12-22
10105442420,1156,2019-08-05
10106825507,475.98,2019-09-20
10127663238,114,2021-01-02
10101467332,343.76,2019-03-21
10125403658,386.55,2020-10-14
10119437796,329,2019-12-02
10147865851,418.85448,2021-11-08
10104686574,300,2019-07-10
10101239008,527,2019-03-13
10145249310,707.18875,2021-08-23
10148809650,24.48465,2021-12-02
10142353843,298.49897,2021-07-06
10122936875,2442,2020-03-22
10126468265,466.68,2020-11-20
10149893520,1090.43049,2022-01-05
10123644920,878.75359,2020-06-03
10100161826,276.62,2019-02-02
10146119122,67.74337,2021-09-07
10134391415,281.13,2021-04-02
10104064641,300,2019-06-17
10099285595,276.62,2019-01-01
10102741605,343.76,2019-05-03
10123452426,110.76,2020-05-06
10106424150,87.29,2019-08-29
10123452749,110.76,2020-05-06
10102070288,84.13,2019-04-03
10122265129,327.3,2020-03-01
10124175334,66.14,2020-07-22
10124124738,397.47,2020-07-29
10142031063,1355.93,2021-06-28
10102494789,51.18,2019-03-17
10135747454,406.55,2021-05-11
10099952605,447,2019-01-24
10118299811,878.75359,2019-11-02
10119270239,110.26,2019-11-28
10107420968,147.6,2019-10-09
10106389396,517.73,2019-09-06
10120550340,571.11,2020-01-06
10141219702,85.85,2021-05-05
10128217072,2790.29,2021-01-26
10134198083,339.87,2021-03-25
10106702203,128.65,2019-09-16
10101105358,1,2019-03-09
10101245950,276.62,2019-03-14
10104492224,530.1,2019-06-28
10125611685,383.48,2020-10-23
10106683728,147.6,2019-09-15
10117646614,433.24517,2019-10-13
10133683997,281.13,2021-03-10
10124855443,82.64,2020-09-07
10100071600,527,2019-01-29
10135128006,734.25,2021-04-24
10100048751,1082,2019-01-29
10141991955,474.23,2021-06-26
10142418181,1462.27557,2021-07-08
10117653674,329,2019-10-13
10103782025,300,2019-06-08
10142613953,812.84703,2021-07-11
10122153973,660.91,2020-02-28
10125510159,386.55,2020-10-18
10127573877,453.53,2020-12-31
10145622076,105.06763,2021-08-31
10128355725,392.4,2021-02-01
10142481285,834.0422,2021-07-10
10127975441,90.66,2021-01-07
10126987895,281.13,2020-12-05
10106508038,304.29,2019-09-10
10149079184,418.85448,2021-12-09
10129107956,116,2021-03-04
10118518886,329,2019-11-08
10118642345,89.22,2019-10-17
10099588144,1082,2019-01-12
10124430318,66.14,2020-08-12
10128200266,392.4,2021-01-26
10106528837,304.29,2019-09-10
10124198169,55.86,2020-08-02
10148676470,2002.71731,2021-10-31
10118132524,329,2019-10-29
10128254756,90.66,2021-01-20
10134020932,378.26,2021-03-20
10101321490,84.13,2019-03-06
10135057235,399.02,2021-04-20
10105382599,300,2019-08-02
10122337560,314,2020-02-27
10101139856,276.62,2019-03-10
10103380662,363.49,2019-05-18
10150936506,264.42553,2022-02-08
10102328981,343.76,2019-04-18
10126027395,466.68,2020-11-06
10135381431,386.02,2021-04-30
10122813824,70.68,2020-03-13
10122861867,327.3,2020-03-19
10126962755,281.13,2020-12-03
10105794205,300,2019-08-16
10123534235,110.76,2020-05-17
10128164925,1168.89724,2021-01-24
10105796112,147.6,2019-08-16
10104552949,372,2019-07-05
10124843227,105.85,2020-09-17
10122129481,122,2020-02-26
10100402323,99,2019-01-07
10141474906,544.85,2021-06-11
10148690134,270.80055,2021-11-28
10105741331,300,2019-08-14
10128835187,79.03,2021-02-19
10133842766,392.4,2021-03-15
10148917916,878.75359,2021-12-04
10141395344,1455.87,2021-06-09
10127223407,91.74,2020-12-07
10125115390,15.18889,2020-10-03
10143641055,77.68713,2021-07-19
10125347080,386.55,2020-10-14
10141138594,1004.51,2021-05-29
10127258786,453.53,2020-12-14
10118293238,2442,2019-11-04
10118666515,109.19,2019-11-12
10150662666,878.75359,2022-01-30
10142539018,401.74,2021-07-11
10119739225,2442,2019-12-05
10123615161,100.4,2020-05-26
10128565872,448.64,2021-02-11
10141052634,158,2021-05-30
10123852647,284.77,2020-07-06
10103025567,276.62,2019-05-13
10120550806,329,2020-01-06
10103627330,98.41,2019-05-27
10127001183,82.72,2020-11-26
10101818011,343.76,2019-04-02
10122844594,327.3,2020-03-19
10126742159,281.13,2020-11-28
10125961899,287.23,2020-11-04
10100966285,276.62,2019-03-04
10145391188,422.88867,2021-08-26
